Bedrooms,Bathrooms,Floor Area,Land Area,price_per_sqm,total_rooms,floor_land_ratio,distance_to_makati_cbd,distance_to_bgc,distance_to_ortigas,distance_to_quezon_city,distance_to_alabang,distance_to_antipolo,Price
3.0,3.0,219.3,90.0,123520.2918376653,6.0,2.436666666666667,13.809043427904067,13.273280579955598,17.289433205036932,27.11398958740968,1.7331961875285562,23.129042167501105,27088000.0
3.0,1.0,45.0,63.0,60222.22222222222,4.0,0.7142857142857143,41.01796893431281,40.198300225900304,43.917726660906965,53.97497812672448,25.920922114143227,47.98830814466412,2710000.0
4.0,4.0,208.78,281.0,32570.169556470926,8.0,0.7429893238434164,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,6800000.0
2.0,1.0,40.0,63.0,104900.0,3.0,0.6349206349206349,43.47232903908569,45.270690486863764,43.136318286816376,34.94409058911651,57.24996198571357,45.24437351047548,4196000.0
4.0,4.0,350.0,210.0,52857.142857142855,8.0,1.6666666666666667,7.861155194161643,7.681682739120277,11.841258741934203,21.353611815379516,7.401641472488433,18.621550890842872,18500000.0
3.0,2.0,62.0,65.0,43653.22580645161,5.0,0.9538461538461539,84.7572763060679,86.44252650000405,83.99675610665128,74.9989509163746,98.63658529313355,84.90035552930564,2706500.0
4.0,3.0,450.0,392.0,55555.555555555555,7.0,1.1479591836734695,55.508451026862474,56.07278930067252,60.243143713925264,68.96983263284119,42.1616115581208,66.92925098535049,25000000.0
2.0,2.0,52.5,121.0,35000.0,4.0,0.43388429752066116,70.19032733933345,71.88373785681311,69.4741625861126,60.58092086839781,84.10002484515948,70.57556390793947,1837500.0
4.0,3.0,255.0,203.0,71764.70588235294,7.0,1.2561576354679802,11.926837695148805,12.18534257390632,16.359229678218774,25.572344581751192,4.553977651573086,23.244167011955206,18300000.0
5.0,3.0,142.0,153.0,64683.09859154929,8.0,0.9281045751633987,94.44173375552552,96.90594600235075,96.61724500951362,91.54950602908558,103.07172884957505,101.53687243384027,9185000.0
3.0,2.0,70.27,67.0,75423.36701295005,5.0,1.0488059701492536,961.4905175924348,959.8753019202973,962.5489006060155,972.0274434945413,947.7178129290514,962.793659583607,5300000.0
3.0,4.0,201.0,104.0,176766.16915422885,7.0,1.9326923076923077,9.1083094968576,9.539118057002488,6.2183059687081395,4.565015867079901,24.249076846860696,9.852723878395151,35530000.0
3.0,3.0,110.0,120.0,99818.18181818182,6.0,0.9166666666666666,24.571041747690618,25.332837093692554,29.46713229546064,37.97307676455261,13.189841358653897,36.61414262753701,10980000.0
3.0,1.0,45.0,62.0,50179.044444444444,4.0,0.7258064516129032,30.471660922742394,32.14765708356653,35.79396487735588,42.07589115710785,24.357971924690652,43.742312283021384,2258057.0
2.0,1.0,36.0,74.0,113305.55555555556,3.0,0.4864864864864865,43.47232903908569,45.270690486863764,43.136318286816376,34.94409058911651,57.24996198571357,45.24437351047548,4079000.0
3.0,2.0,52.0,80.0,78468.17307692308,5.0,0.65,453.48795783283464,452.23184867099565,455.4123807284771,465.339613036658,438.8189488461197,457.07331675414406,4080345.0
6.0,5.0,442.0,448.0,101809.95475113123,11.0,0.9866071428571429,38.72068018065416,37.856880336515104,41.54865460748176,51.613179323864365,23.691949968397253,45.56527675413496,45000000.0
4.0,3.0,265.0,475.0,67924.52830188679,7.0,0.5578947368421052,18.497061574906787,16.392428587355916,13.51126242775846,15.770635888807977,27.592379975459544,6.009953890031844,18000000.0
4.0,3.0,148.0,150.0,91891.8918918919,7.0,0.9866666666666667,968.5764259169426,966.9464361448236,969.5962334094572,979.0491808562863,954.8527717986473,969.7810220974875,13600000.0
5.0,3.0,166.0,143.0,60608.43373493976,8.0,1.1608391608391608,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,10061000.0
3.0,2.0,70.0,60.0,92142.85714285714,5.0,1.1666666666666667,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,6450000.0
3.0,2.0,55.0,80.0,73309.09090909091,5.0,0.6875,30.419447511083035,32.159881966163994,35.74180020013264,41.811007586951064,24.832864175450805,43.724114380029626,4032000.0
5.0,5.0,300.0,194.0,55000.0,10.0,1.5463917525773196,14.490400961054334,14.550689997813652,18.711996061381623,28.11499187246765,2.659438567162758,25.266297120261385,16500000.0
4.0,2.0,81.0,110.0,49382.71604938272,6.0,0.7363636363636363,37.232047194000295,37.7357877405236,41.90803414992218,50.768319412325866,23.92264195987753,48.60443313039419,4000000.0
3.0,1.0,40.0,50.0,53340.0,4.0,0.8,26.35817579019108,27.665694770559195,31.589663955119153,38.98959358434897,18.080359312386655,39.2756289356656,2133600.0
4.0,3.0,227.0,209.0,55066.07929515419,7.0,1.0861244019138756,562.8375321614213,561.0886919017886,563.5431421036172,572.7849803066938,549.577678539216,563.2856478112044,12500000.0
3.0,2.0,66.0,80.0,54136.36363636364,5.0,0.825,103.46487932760124,104.95914204960197,102.18670428679981,92.72460653766841,117.81400354748422,102.17764294753277,3573000.0
3.0,3.0,67.5,100.0,86228.14814814815,6.0,0.675,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,5820400.0
3.0,2.0,75.26,80.0,68878.6606431039,5.0,0.9407500000000001,33.16518778453682,34.05551874655651,30.672902709084987,20.738523334462478,48.39451578141038,29.841432137558453,5183808.0
3.0,2.0,66.0,110.0,115409.09090909091,5.0,0.6,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,7617000.0
3.0,2.0,78.3,50.0,53001.27713920818,5.0,1.5659999999999998,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,4150000.0
3.0,2.0,66.0,96.0,94878.78787878787,5.0,0.6875,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,6262000.0
2.0,1.0,46.6,36.0,26351.201716738196,3.0,1.2944444444444445,39.27562575946234,40.097676935278976,36.618410640905786,26.595459036207327,54.520432559587256,35.2191411768582,1227966.0
3.0,2.0,66.0,142.0,125318.18181818182,5.0,0.4647887323943662,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,8271000.0
4.0,3.0,204.0,254.0,88235.29411764706,7.0,0.8031496062992126,17.425325731333842,15.389549024835242,12.364704895971844,14.523681615423582,27.051899288054887,4.73478129420605,18000000.0
2.0,1.0,40.0,63.0,109575.0,3.0,0.6349206349206349,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,4383000.0
2.0,1.0,40.31,84.0,87526.668320516,3.0,0.4798809523809524,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,3528200.0
2.0,1.0,40.32,78.4,81225.19841269842,3.0,0.5142857142857142,854.1180917590466,853.4090127690164,857.117518478641,867.1862895168578,838.8700778378458,860.471876099173,3275000.0
3.0,3.0,30.0,915.0,116666.66666666667,6.0,0.03278688524590164,504.28188920467653,502.40464038515626,504.618106251988,513.5643777013468,491.6005204071372,503.8103483095726,3500000.0
4.0,3.0,200.0,10000.0,70000.0,7.0,0.02,72.85940921346848,75.28225174086194,74.81506749063632,69.53947214254475,82.31926004662806,79.56321438677985,14000000.0
3.0,5.0,220.0,256.0,131818.18181818182,8.0,0.859375,14.597549803318053,14.507541386668438,18.64665887526197,28.177733276991283,1.8180713151626382,25.01504613701884,29000000.0
5.0,3.0,166.0,154.0,69734.93975903615,8.0,1.077922077922078,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,11576000.0
3.0,2.0,60.0,100.0,53300.0,5.0,0.6,453.48795783283464,452.23184867099565,455.4123807284771,465.339613036658,438.8189488461197,457.07331675414406,3198000.0
2.0,1.0,52.0,130.0,130769.23076923077,3.0,0.4,38.72068018065416,37.856880336515104,41.54865460748176,51.613179323864365,23.691949968397253,45.56527675413496,6800000.0
5.0,4.0,210.0,208.0,76190.47619047618,9.0,1.0096153846153846,964.087315283445,962.4748321576279,965.1527661250709,974.6358845325204,950.3055314946208,965.4082948063834,16000000.0
2.0,2.0,100.0,200.0,160000.0,4.0,0.5,19.49451921481787,17.182141061286522,14.8840893452727,18.428031050526833,26.923476506446086,8.266018019774373,16000000.0
3.0,2.0,66.0,99.0,102333.33333333333,5.0,0.6666666666666666,43.47232903908569,45.270690486863764,43.136318286816376,34.94409058911651,57.24996198571357,45.24437351047548,6754000.0
2.0,1.0,62.8,88.0,74493.63057324842,3.0,0.7136363636363636,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,4678200.0
3.0,4.0,260.0,80.0,63461.53846153846,7.0,3.25,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,16500000.0
3.0,3.0,247.4,93.0,131523.84801940178,6.0,2.660215053763441,14.016632082351903,13.483231101646552,17.49830457700338,27.324043945366704,1.547224761240668,23.32375887212595,32539000.0
2.0,1.0,46.0,63.0,97565.21739130435,3.0,0.7301587301587301,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,4488000.0
2.0,1.0,36.0,48.0,79750.0,3.0,0.75,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,2871000.0
2.0,1.0,40.0,66.0,72500.0,3.0,0.6060606060606061,54.62931947532601,57.17668168235919,57.560857368211245,54.468116705481826,62.03503205063082,63.59313069639402,2900000.0
1.0,1.0,191.0,204.0,16518.324607329843,2.0,0.9362745098039216,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,3155000.0
4.0,3.0,83.0,125.0,100337.34939759035,7.0,0.664,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,8328000.0
1.0,1.0,27.21,69.0,79004.04263138551,2.0,0.3943478260869565,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,2149700.0
6.0,7.0,239.0,269.0,33472.803347280336,13.0,0.8884758364312267,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,8000000.0
5.0,3.0,166.0,143.0,66000.0,8.0,1.1608391608391608,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,10956000.0
3.0,2.0,66.0,99.0,104909.09090909091,5.0,0.6666666666666666,43.47232903908569,45.270690486863764,43.136318286816376,34.94409058911651,57.24996198571357,45.24437351047548,6924000.0
5.0,4.0,400.0,180.0,40000.0,9.0,2.2222222222222223,567.152594390789,565.4740725141384,568.0501498670404,577.4312571324994,553.6220135684106,568.0860060726686,16000000.0
4.0,5.0,142.0,1000.0,352112.676056338,9.0,0.142,563.8800150860422,562.3808526060928,565.237134319622,574.9050865582516,549.7723753923431,565.9844939282812,50000000.0
1.0,1.0,35.0,168.0,194285.7142857143,2.0,0.20833333333333334,213.50023149060993,214.4206795647976,210.92202793729007,200.85867900831676,228.6552443481231,208.54039824675348,6800000.0
3.0,3.0,142.0,104.0,24647.88732394366,6.0,1.3653846153846154,42.18078643790411,41.36348879301209,45.082004379318285,55.139787929473634,27.0761726783776,49.13254734621451,3500000.0
5.0,5.0,300.0,240.0,66666.66666666667,10.0,1.25,18.413107829440026,17.601343210171983,13.434671030963004,7.575947472556046,32.061490094087425,8.187742011243165,20000000.0
3.0,3.0,219.3,91.0,122904.6967624259,6.0,2.40989010989011,14.016632082351903,13.483231101646552,17.49830457700338,27.324043945366704,1.547224761240668,23.32375887212595,26953000.0
3.0,2.0,72.0,100.0,61616.166666666664,5.0,0.72,453.48795783283464,452.23184867099565,455.4123807284771,465.339613036658,438.8189488461197,457.07331675414406,4436364.0
5.0,3.0,220.0,77.0,46727.27272727273,8.0,2.857142857142857,20.619945148415383,20.780141697283923,16.876808354805704,6.977122482607921,35.63712466656118,14.838941460181678,10280000.0
3.0,3.0,225.0,1382.0,21170.222222222223,6.0,0.16280752532561504,320.09773554821214,320.90510760432994,317.2960812224645,307.2154147770612,335.31590586580626,314.4644066419487,4763300.0
3.0,3.0,247.4,92.0,125751.81891673403,6.0,2.6891304347826086,13.809043427904067,13.273280579955598,17.289433205036932,27.11398958740968,1.7331961875285562,23.129042167501105,31111000.0
5.0,3.0,166.0,174.0,81078.31325301205,8.0,0.9540229885057471,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,13459000.0
5.0,4.0,250.0,520.0,100000.0,9.0,0.4807692307692308,76.5936166432776,78.39052300001427,76.16022984512082,67.51585740849187,90.13631386529241,77.61931049941731,25000000.0
2.0,2.0,53.0,88.0,99075.47169811321,4.0,0.6022727272727273,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,5251000.0
4.0,3.0,180.0,180.0,111111.11111111111,7.0,1.0,966.9097727722589,965.2764889674347,967.9209694769299,977.3681913322652,953.1973009749356,968.0925690376544,20000000.0
3.0,4.0,280.0,408.0,71428.57142857143,7.0,0.6862745098039216,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,20000000.0
5.0,4.0,211.0,182.0,118483.41232227487,9.0,1.1593406593406594,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,25000000.0
2.0,1.0,46.0,41.0,39130.434782608696,3.0,1.1219512195121952,47.18339526199991,48.06518283841073,44.62052268605467,34.606387016475686,62.402392104043265,43.14156382329623,1800000.0
2.0,3.0,52.57,80.0,34257.94179189652,5.0,0.657125,27.154084051004443,28.117267956032425,32.19884228868562,40.3211634730756,16.594009651870415,39.55025938443897,1800940.0
3.0,3.0,144.0,105.0,23004.166666666668,6.0,1.3714285714285714,41.34515847115835,42.6357147697568,39.68867717779787,30.200319333938154,56.22815561309054,39.89047042366318,3312600.0
2.0,1.0,36.0,42.0,77583.33333333333,3.0,0.8571428571428571,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,2793000.0
2.0,1.0,46.0,60.0,93065.21739130435,3.0,0.7666666666666667,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,4281000.0
3.0,3.0,192.0,156.0,26487.5,6.0,1.2307692307692308,153.48242297286708,154.65472948597485,151.43296977692432,141.5132321161986,168.38447242011347,150.0193645818991,5085600.0
3.0,3.0,375.0,1768.0,23534.133333333335,6.0,0.21210407239819004,83.7322037109931,84.76471308367198,88.83737207879626,96.5194339505365,72.01844324212627,96.15035145168441,8825300.0
4.0,3.0,186.0,120.0,64516.12903225807,7.0,1.55,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,12000000.0
3.0,2.0,66.0,99.0,86454.54545454546,5.0,0.6666666666666666,94.44173375552552,96.90594600235075,96.61724500951362,91.54950602908558,103.07172884957505,101.53687243384027,5706000.0
4.0,3.0,115.0,121.0,92573.91304347826,7.0,0.9504132231404959,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,10646000.0
1.0,1.0,44.0,40.0,38068.181818181816,2.0,1.1,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,1675000.0
3.0,2.0,66.0,80.0,51515.15151515151,5.0,0.825,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,3400000.0
7.0,6.0,350.0,150.0,72857.14285714286,13.0,2.3333333333333335,6.698056982556113,4.33633097323307,3.528874804769335,13.047921892315454,17.200692582159085,7.843928975258674,25500000.0
5.0,3.0,166.0,143.0,64746.98795180723,8.0,1.1608391608391608,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,10748000.0
2.0,2.0,67.0,80.0,52238.80597014925,4.0,0.8375,36.5109022198637,36.626760794981266,40.773648142533446,50.157674434750035,22.02707807905577,46.861636994604105,3500000.0
2.0,1.0,50.0,99.0,100620.0,3.0,0.5050505050505051,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,5031000.0
2.0,3.0,170.0,100.0,97058.82352941176,5.0,1.7,10.038510732495537,9.733568664625963,5.7215252501504335,4.520899481563311,24.595360074839846,7.134830989911355,16500000.0
4.0,3.0,121.0,120.0,76611.57024793388,7.0,1.0083333333333333,24.95550880700058,25.61686476337906,29.76979908242368,38.433143154994,12.991137474508868,36.794517484213536,9270000.0
4.0,4.0,302.0,250.0,99337.74834437086,8.0,1.208,38.72068018065416,37.856880336515104,41.54865460748176,51.613179323864365,23.691949968397253,45.56527675413496,30000000.0
3.0,2.0,66.0,117.0,123606.06060606061,5.0,0.5641025641025641,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,8158000.0
3.0,3.0,157.3,65.0,22250.47679593134,6.0,2.4200000000000004,45.015038132898695,43.99296793843511,47.53566728294458,57.61614034946546,30.198769358825903,50.98764839247713,3500000.0
4.0,3.0,170.13,82.0,57603.009463351555,7.0,2.0747560975609756,11.959062326641059,9.574362823023401,7.850854525544139,14.653312842913845,20.375651974229836,5.511165230015328,9800000.0
4.0,3.0,144.0,136.0,65972.22222222222,7.0,1.0588235294117647,10.53617526580112,8.271755589947661,6.159488223684782,13.131594034782186,20.179794846033168,4.8491050691776865,9500000.0
4.0,4.0,195.0,280.0,84615.38461538461,8.0,0.6964285714285714,14.530341417648005,14.754921429202241,18.92779227483139,28.176425838944205,3.5825687559487425,25.66735076604484,16500000.0
2.0,1.0,40.0,63.0,92550.0,3.0,0.6349206349206349,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,3702000.0
5.0,3.0,100.0,110.0,78100.0,8.0,0.9090909090909091,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,7810000.0
2.0,1.0,46.0,63.0,77369.56521739131,3.0,0.7301587301587301,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,3559000.0
3.0,2.0,66.0,99.0,98439.39393939394,5.0,0.6666666666666666,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,6497000.0
3.0,3.0,247.4,93.0,131523.84801940178,6.0,2.660215053763441,13.28568372058579,12.635752282988104,16.609617098216074,26.48684562740989,2.552538377322436,22.337649460039337,32539000.0
5.0,3.0,142.0,143.0,73007.04225352113,8.0,0.993006993006993,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,10367000.0
4.0,2.0,82.0,120.0,85621.9512195122,6.0,0.6833333333333333,559.8567710162157,558.0891511954788,560.5098965573908,569.71179102332,546.6741503277113,560.1727880514325,7021000.0
5.0,6.0,411.0,360.0,38929.4403892944,11.0,1.1416666666666666,12.467537142355829,13.727048891541044,17.653427273302185,25.57193192851918,9.363622026076534,25.35056144478729,16000000.0
2.0,1.0,30.0,77.0,50000.0,3.0,0.38961038961038963,965.6007487331862,963.9837359547785,966.654425333787,976.1298191712099,951.8338537881003,966.891675315037,1500000.0
4.0,2.0,100.0,190.0,57300.0,6.0,0.5263157894736842,183.79003337258763,185.11945339512008,182.0840200990228,172.30777263817984,198.42396236776634,181.1682938854418,5730000.0
4.0,3.0,382.0,192.0,47120.41884816754,7.0,1.9895833333333333,14.490400961054334,14.550689997813652,18.711996061381623,28.11499187246765,2.659438567162758,25.266297120261385,18000000.0
5.0,5.0,400.0,300.0,112500.0,10.0,1.3333333333333333,18.550908351351293,18.86668126413305,15.09257907599479,5.023411177409083,33.6742936391901,14.048632764297247,45000000.0
4.0,3.0,83.0,99.0,85012.04819277108,7.0,0.8383838383838383,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,7056000.0
3.0,3.0,120.0,65.0,76666.66666666667,6.0,1.8461538461538463,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,9200000.0
